"TurkerID","Condition","Img","Esc"
"ed2c89acf0bd626fad7d9bd98879229f","training12","759813884134675","Y"
"ed2c89acf0bd626fad7d9bd98879229f","training12","824003997715663","Y"
"ed2c89acf0bd626fad7d9bd98879229f","training12","853274748121921","N"
"ed2c89acf0bd626fad7d9bd98879229f","training12","399325616935742","N"
"ed2c89acf0bd626fad7d9bd98879229f","training12","897630850352977","Y"
"ed2c89acf0bd626fad7d9bd98879229f","training12","804274359688627","Y"
"ed2c89acf0bd626fad7d9bd98879229f","training12","699981916800610","Y"
"ed2c89acf0bd626fad7d9bd98879229f","training12","558007170982015","Y"
"ed2c89acf0bd626fad7d9bd98879229f","training12","632674663515265","N"
"ed2c89acf0bd626fad7d9bd98879229f","training12","709236459192418","Y"
"176d0c735b590bcb72f84f572192b79f","training12","967852869929274","Y"
"176d0c735b590bcb72f84f572192b79f","training12","618057118310353","N"
"176d0c735b590bcb72f84f572192b79f","training12","696937027105099","N"
"176d0c735b590bcb72f84f572192b79f","training12","820717314710998","N"
"176d0c735b590bcb72f84f572192b79f","training12","921662611214967","Y"
"176d0c735b590bcb72f84f572192b79f","training12","872253949489167","Y"
"176d0c735b590bcb72f84f572192b79f","training12","1035221193192441","N"
"176d0c735b590bcb72f84f572192b79f","training12","930354620413933","Y"
"176d0c735b590bcb72f84f572192b79f","training12","843472549033974","Y"
"176d0c735b590bcb72f84f572192b79f","training12","886169334832462","N"
"b1cebf2a76c915304160d3402851ba65","training12","437751153093188","Y"
"b1cebf2a76c915304160d3402851ba65","training12","932724410176954","N"
"b1cebf2a76c915304160d3402851ba65","training12","478028909065412","Y"
"b1cebf2a76c915304160d3402851ba65","training12","824097480971481","Y"
"b1cebf2a76c915304160d3402851ba65","training12","932722950177100","Y"
"b1cebf2a76c915304160d3402851ba65","training12","967351140047614","Y"
"b1cebf2a76c915304160d3402851ba65","training12","658753530923449","N"
"b1cebf2a76c915304160d3402851ba65","training12","882932005156195","N"
"b1cebf2a76c915304160d3402851ba65","training12","851875588193670","Y"
"b1cebf2a76c915304160d3402851ba65","training12","859685100746052","Y"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","999433063437921","Y"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","895299590586103","N"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","753854221397308","N"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","685980441534091","N"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","742763849189083","N"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","474614369406866","Y"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","912870115427550","Y"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","976053505775877","N"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","810906105692119","N"
"91b4c49ac2c7169969e8dea31ca0b1b7","training4","876167559097806","Y"
"9a860a9b603724a868971a16d2e5d6ce","training4","719287734853957","N"
"9a860a9b603724a868971a16d2e5d6ce","training4","903836662997562","N"
"9a860a9b603724a868971a16d2e5d6ce","training4","890680680979827","Y"
"9a860a9b603724a868971a16d2e5d6ce","training4","903836916330870","Y"
"9a860a9b603724a868971a16d2e5d6ce","training4","1036635499717677","Y"
"9a860a9b603724a868971a16d2e5d6ce","training4","904869932962402","Y"
"9a860a9b603724a868971a16d2e5d6ce","training4","640872852695446","N"
"9a860a9b603724a868971a16d2e5d6ce","training4","1025514344163126","N"
"9a860a9b603724a868971a16d2e5d6ce","training4","743927155739419","N"
"9a860a9b603724a868971a16d2e5d6ce","training4","798899410226122","Y"
"ee1b24608200358d43e2aa21eb7e865a","control","407405976127706","Y"
"ee1b24608200358d43e2aa21eb7e865a","control","881134978669231","Y"
"ee1b24608200358d43e2aa21eb7e865a","control","837769079672488","N"
"ee1b24608200358d43e2aa21eb7e865a","control","360452067489764","N"
"ee1b24608200358d43e2aa21eb7e865a","control","980644295384965","Y"
"ee1b24608200358d43e2aa21eb7e865a","control","903497466364815","N"
"ee1b24608200358d43e2aa21eb7e865a","control","740825919366805","Y"
"ee1b24608200358d43e2aa21eb7e865a","control","624145314368200","N"
"ee1b24608200358d43e2aa21eb7e865a","control","348871961981108","Y"
"ee1b24608200358d43e2aa21eb7e865a","control","608944355888296","N"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","820727344709995","Y"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","648366955279369","Y"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","921795651269830","N"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","991115924269635","N"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","765870583529005","N"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","458702324331404","N"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","629218400527558","N"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","854410574675005","N"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","832290556887007","Y"
"e0fcf61f7f28b9e44d47f520f8340bf2","training4","835703619879034","Y"
"8b44baa84f85a0a836eb6930e3dd37b0","control","822213211228075","N"
"8b44baa84f85a0a836eb6930e3dd37b0","control","624144651034933","Y"
"8b44baa84f85a0a836eb6930e3dd37b0","control","448364558698514","Y"
"8b44baa84f85a0a836eb6930e3dd37b0","control","921795454603183","Y"
"8b44baa84f85a0a836eb6930e3dd37b0","control","382782361923401","N"
"8b44baa84f85a0a836eb6930e3dd37b0","control","985490604832167","Y"
"8b44baa84f85a0a836eb6930e3dd37b0","control","430966233771680","Y"
"8b44baa84f85a0a836eb6930e3dd37b0","control","956103201172408","N"
"8b44baa84f85a0a836eb6930e3dd37b0","control","890683074312921","N"
"8b44baa84f85a0a836eb6930e3dd37b0","control","452506298284340","Y"
"bb139422546e2929c4bb337089299864","training4","835701166545946","N"
"bb139422546e2929c4bb337089299864","training4","926702344044327","Y"
"bb139422546e2929c4bb337089299864","training4","604517122997686","N"
"bb139422546e2929c4bb337089299864","training4","719289161520481","Y"
"bb139422546e2929c4bb337089299864","training4","611111619004903","Y"
"bb139422546e2929c4bb337089299864","training4","857292787720117","Y"
"bb139422546e2929c4bb337089299864","training4","876778342438228","Y"
"bb139422546e2929c4bb337089299864","training4","479355218932781","Y"
"bb139422546e2929c4bb337089299864","training4","815546771894719","Y"
"bb139422546e2929c4bb337089299864","training4","731894843593246","Y"
"8d6176e3554358ea4c47794f864064fc","training8","775359982580065","N"
"8d6176e3554358ea4c47794f864064fc","training8","955626371151924","N"
"8d6176e3554358ea4c47794f864064fc","training8","914220528694009","Y"
"8d6176e3554358ea4c47794f864064fc","training8","705491652916303","Y"
"8d6176e3554358ea4c47794f864064fc","training8","613934935389238","N"
"8d6176e3554358ea4c47794f864064fc","training8","820717268044336","N"
"8d6176e3554358ea4c47794f864064fc","training8","978717638910964","Y"
"8d6176e3554358ea4c47794f864064fc","training8","829996583799142","N"
"8d6176e3554358ea4c47794f864064fc","training8","903827319665163","Y"
"8d6176e3554358ea4c47794f864064fc","training8","1018055211575706","N"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","368551660013138","Y"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","994338514015543","N"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","439499062918397","N"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","724361491013248","Y"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","1021710314543529","Y"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","713858238730240","N"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","623393627792773","N"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","893583154091080","N"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","903032056479523","Y"
"e2abdef66af4e5e2066d0ddf574c8d25","training8","435356903332613","Y"
"9c4705330455888082b1049bf863e37a","training8","407405976127706","Y"
"9c4705330455888082b1049bf863e37a","training8","881134978669231","Y"
"9c4705330455888082b1049bf863e37a","training8","837769079672488","Y"
"9c4705330455888082b1049bf863e37a","training8","360452067489764","N"
"9c4705330455888082b1049bf863e37a","training8","980644295384965","N"
"9c4705330455888082b1049bf863e37a","training8","903497466364815","Y"
"9c4705330455888082b1049bf863e37a","training8","740825919366805","Y"
"9c4705330455888082b1049bf863e37a","training8","624145314368200","Y"
"9c4705330455888082b1049bf863e37a","training8","348871961981108","N"
"9c4705330455888082b1049bf863e37a","training8","608944355888296","N"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","360452624156375","N"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","697848440331220","Y"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","565696690213063","Y"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","941854139263981","N"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","901208376661891","Y"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","577263775723021","N"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","660068864109178","N"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","919184531462775","Y"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","678802025569195","N"
"40d5985d0e3f3561bf7dc94db44a96d6","training4","321932871341684","Y"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","835701166545946","N"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","926702344044327","Y"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","604517122997686","N"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","719289161520481","N"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","611111619004903","Y"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","857292787720117","Y"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","876778342438228","N"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","479355218932781","Y"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","815546771894719","N"
"8d87a81dc3f8c4c0ee5cedc609cfaafc","training8","731894843593246","N"
"531ced4e64c9e60f0fa6d38be0962951","control","657707227678675","N"
"531ced4e64c9e60f0fa6d38be0962951","control","887414304639798","N"
"531ced4e64c9e60f0fa6d38be0962951","control","928360740613321","N"
"531ced4e64c9e60f0fa6d38be0962951","control","824061211043275","Y"
"531ced4e64c9e60f0fa6d38be0962951","control","801886153192614","Y"
"531ced4e64c9e60f0fa6d38be0962951","control","969078036473424","Y"
"531ced4e64c9e60f0fa6d38be0962951","control","763371550461646","Y"
"531ced4e64c9e60f0fa6d38be0962951","control","892310684150160","Y"
"531ced4e64c9e60f0fa6d38be0962951","control","999436870104207","Y"
"531ced4e64c9e60f0fa6d38be0962951","control","936723506443711","N"
"cb5d841387daa86b323bfa8f260a3c7f","training12","842769035839159","N"
"cb5d841387daa86b323bfa8f260a3c7f","training12","604453049670760","Y"
"cb5d841387daa86b323bfa8f260a3c7f","training12","416168461918124","N"
"cb5d841387daa86b323bfa8f260a3c7f","training12","895296987253030","N"
"cb5d841387daa86b323bfa8f260a3c7f","training12","726358700813527","Y"
"cb5d841387daa86b323bfa8f260a3c7f","training12","957664840948077","Y"
"cb5d841387daa86b323bfa8f260a3c7f","training12","989489691167092","Y"
"cb5d841387daa86b323bfa8f260a3c7f","training12","938654869583908","Y"
"cb5d841387daa86b323bfa8f260a3c7f","training12","620401751409223","N"
"cb5d841387daa86b323bfa8f260a3c7f","training12","881118275337568","Y"
"d3efd638a9518dd7cd592e018a1b29fc","training4","827200044062725","Y"
"d3efd638a9518dd7cd592e018a1b29fc","training4","703817469734317","N"
"d3efd638a9518dd7cd592e018a1b29fc","training4","872217646227631","Y"
"d3efd638a9518dd7cd592e018a1b29fc","training4","472224242979212","N"
"d3efd638a9518dd7cd592e018a1b29fc","training4","878062515643144","N"
"d3efd638a9518dd7cd592e018a1b29fc","training4","387012678167036","Y"
"d3efd638a9518dd7cd592e018a1b29fc","training4","836051676442728","N"
"d3efd638a9518dd7cd592e018a1b29fc","training4","890683460979549","Y"
"d3efd638a9518dd7cd592e018a1b29fc","training4","957666490947912","N"
"d3efd638a9518dd7cd592e018a1b29fc","training4","1018054044909156","N"
"54ec787e6828c748190768769680b4dd","training8","449588841909419","Y"
"54ec787e6828c748190768769680b4dd","training8","446225728912397","Y"
"54ec787e6828c748190768769680b4dd","training8","613933478722717","N"
"54ec787e6828c748190768769680b4dd","training8","602802406502491","N"
"54ec787e6828c748190768769680b4dd","training8","351678408367130","Y"
"54ec787e6828c748190768769680b4dd","training8","968361706613224","N"
"54ec787e6828c748190768769680b4dd","training8","884293588353370","N"
"54ec787e6828c748190768769680b4dd","training8","818745248241538","N"
"54ec787e6828c748190768769680b4dd","training8","472222416312728","Y"
"54ec787e6828c748190768769680b4dd","training8","680260442090020","Y"
"1561f552af2f885c56080712d5cf338d","training4","726057830859685","N"
"1561f552af2f885c56080712d5cf338d","training4","388223334712637","Y"
"1561f552af2f885c56080712d5cf338d","training4","989492577833470","Y"
"1561f552af2f885c56080712d5cf338d","training4","613986262066843","Y"
"1561f552af2f885c56080712d5cf338d","training4","762156310567099","Y"
"1561f552af2f885c56080712d5cf338d","training4","675127072603357","N"
"1561f552af2f885c56080712d5cf338d","training4","814097432039653","N"
"1561f552af2f885c56080712d5cf338d","training4","965537370228991","N"
"1561f552af2f885c56080712d5cf338d","training4","987506244698770","N"
"1561f552af2f885c56080712d5cf338d","training4","351679628367008","Y"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","991115587603002","N"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","675127302603334","N"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","854438768005519","N"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","884040561643839","N"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","1021706931210534","Y"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","992524124196982","N"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","770022839796517","Y"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","849715931742969","Y"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","631266146989450","Y"
"a682fc8fc763d4e0b2b0e2b0c76efc5c","training8","983139805135414","N"
"7f38c6fce8d06fcb7e158a6074280ede","training4","962860243830037","N"
"7f38c6fce8d06fcb7e158a6074280ede","training4","736724329776964","N"
"7f38c6fce8d06fcb7e158a6074280ede","training4","547184968730902","Y"
"7f38c6fce8d06fcb7e158a6074280ede","training4","885254374855791","N"
"7f38c6fce8d06fcb7e158a6074280ede","training4","613935308722534","N"
"7f38c6fce8d06fcb7e158a6074280ede","training4","1038831612831399","N"
"7f38c6fce8d06fcb7e158a6074280ede","training4","620403551409043","Y"
"7f38c6fce8d06fcb7e158a6074280ede","training4","804282716354458","Y"
"7f38c6fce8d06fcb7e158a6074280ede","training4","873823942733668","Y"
"7f38c6fce8d06fcb7e158a6074280ede","training4","759812124134851","N"
"62cc5249d0b8f087621216e0a79e4a55","control","1005621389485755","N"
"62cc5249d0b8f087621216e0a79e4a55","control","921787917937270","Y"
"62cc5249d0b8f087621216e0a79e4a55","control","955626057818622","N"
"62cc5249d0b8f087621216e0a79e4a55","control","887600081356054","Y"
"62cc5249d0b8f087621216e0a79e4a55","control","481605725374397","Y"
"62cc5249d0b8f087621216e0a79e4a55","control","618057434976988","Y"
"62cc5249d0b8f087621216e0a79e4a55","control","405231826345121","N"
"62cc5249d0b8f087621216e0a79e4a55","control","697853730330691","Y"
"62cc5249d0b8f087621216e0a79e4a55","control","694149277367803","N"
"62cc5249d0b8f087621216e0a79e4a55","control","997077483673479","Y"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","930355947080467","N"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","419750581559912","Y"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","987507534698641","N"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","613931612056237","Y"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","616414878474577","Y"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","767405913375472","Y"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","731891966926867","N"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","812365572212839","N"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","881128565336539","N"
"c9b6a64edbaa4f2940f6bdf5cdad6719","training4","897623060353756","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","869065696542826","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","636713166444748","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","421222861412684","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","965555123560549","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","989493167833411","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","651774958271902","N"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","717435565039174","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","390326617835642","Y"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","636713249778073","N"
"874cfa3dcfdcf458f59cb93f48480f4d","training12","607228352726563","N"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","463063657228604","Y"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","967352176714177","N"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","613934152055983","N"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","753848868064510","Y"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","338180983050206","N"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","960889564027105","Y"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","762277617237706","Y"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","755850487864348","N"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","991112214270006","N"
"cf1affe84c8e2ade74c5058f13f5ad68","training12","872218576227538","N"
"64e154b70ee9d913503731bf6a3c1f6f","control","600584486724283","Y"
"64e154b70ee9d913503731bf6a3c1f6f","control","437751623093141","Y"
"64e154b70ee9d913503731bf6a3c1f6f","control","876736682374227","Y"
"64e154b70ee9d913503731bf6a3c1f6f","control","985028678279860","N"
"64e154b70ee9d913503731bf6a3c1f6f","control","458701297664840","N"
"64e154b70ee9d913503731bf6a3c1f6f","control","941860139263381","Y"
"64e154b70ee9d913503731bf6a3c1f6f","control","815549101894486","N"
"64e154b70ee9d913503731bf6a3c1f6f","control","944292849020110","N"
"64e154b70ee9d913503731bf6a3c1f6f","control","616417641807634","Y"
"64e154b70ee9d913503731bf6a3c1f6f","control","421221464746157","Y"
"0afeee3a139c9f6eb321b414e50fb734","control","857118424336053","Y"
"0afeee3a139c9f6eb321b414e50fb734","control","1036634413051119","N"
"0afeee3a139c9f6eb321b414e50fb734","control","827194214063308","N"
"0afeee3a139c9f6eb321b414e50fb734","control","691933117589419","N"
