"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"nyc","office",11,226.711,9.114,23.727,8.389,0.954,0.455,61.715,22.471,0.273,"Y",1
"nyc","theater",9,262.338,12.483,22.222,9.875,0.985,0.631,58.661,33.837,0.111,"Y",1
"nyc","office",3,31.477,7.872,14,4.967,0,0,44.262,20.555,0,"Y",1
"nyc","office",8,247.654,14.047,24.375,11.586,0.918,0,61.013,31.49,0.125,"N",0
"nyc","home",7,130.213,9.067,24.286,5.725,0.918,0,74.711,32.058,0,"Y",1
"nyc","agency",7,135.933,8.246,27.429,8.633,0.918,0,72.276,34.398,0.143,"N",0
"nyc","home",6,136.613,10.868,25.167,6.517,0.971,0,58.597,30.817,0.167,"N",0
"nyc","agency",7,154.683,9.298,23.857,8.374,1,0.579,49.546,27.12,0.286,"N",0
"nyc","apartment",7,181.288,13.858,25.286,9.617,0,0,71.079,19.188,0.143,"Y",1
"nyc","home",8,231.998,10.13,19.375,7.245,0,0,85.633,19.788,0,"N",0
"nyc","theater",10,274.678,10.794,26.1,14.391,0.811,0,16.753,12.736,0,"N",0
"nyc","apartment",10,338.066,14.983,20,7.72,0,0,11.447,10.601,0,"N",0
"nyc","theater",11,317.416,9.216,26.636,9.537,1,0.79,74.011,23.276,0,"N",0
"nyc","office",6,143.211,10.662,23.667,11.294,0.918,0,73.248,33.212,0.333,"N",0
"nyc","agency",5,88.354,8.945,18.6,6.086,0.811,0,80.142,21.173,0.2,"Y",1
"nyc","office",6,150.881,10.95,23,9.363,0.918,0,77.268,26.709,0.167,"N",0
"nyc","apartment",10,328.991,14.448,17.5,6.168,0.991,0,57.117,38.761,0,"N",0
"nyc","apartment",7,217.84,15.583,26.571,11.462,0.592,0.512,49.979,32.082,0.143,"N",0
"nyc","home",4,39.686,5.911,34.25,12.194,0,0,88.503,17.2,0,"N",0
"nyc","office",12,296.617,8.726,27.167,9.433,0.971,0,81.699,16.416,0.167,"Y",1
"nyc","home",6,137.026,11.262,24.5,16.286,0.971,0,75.718,33.793,0.167,"N",0
"nyc","agency",8,183.516,9.976,27.375,8.774,0.863,0.373,85.923,28.015,0.25,"Y",1
"nyc","theater",10,363.609,15.763,31.8,7.481,0.881,0,72.794,21.052,0.4,"Y",1
"nyc","agency",1,0,0,21,0,0,0,34.229,0,0,"N",0
"nyc","apartment",5,127.695,12.988,28.8,6.177,0,0.512,74.093,21.338,0,"Y",1
"nyc","home",6,171.174,16.989,24.167,6.793,0.918,0,66.077,34.371,0,"N",0
"nyc","office",6,101.553,10.889,25.667,11.643,0.918,0,47.478,37.778,0,"N",0
"nyc","office",9,190.71,9.145,26.667,6.429,1,0,73.328,27.062,0.222,"Y",1
"nyc","office",10,244.949,11.129,21.2,7.808,0.918,0,68.798,30.806,0.1,"Y",1
"nyc","apartment",9,236.534,11.47,25.556,8.248,0.918,0,80.95,15.269,0,"N",0
"nyc","agency",10,266.342,7.868,23.4,13.807,0.918,0,79.672,27.92,0.1,"Y",1
"nyc","apartment",10,290.144,8.507,27,11.305,0.811,0,82.34,12.71,0,"N",0
"nyc","home",6,192.083,14.413,22,9.832,0.971,0,82.575,10.201,0.333,"N",0
"nyc","agency",6,117.742,12.177,23.667,7.993,0,0,24.195,24.743,0.167,"N",0
"nyc","home",5,116.658,11.892,15.8,4.02,0.811,0.579,55.114,42.649,0.2,"N",0
"nyc","home",4,85.977,13.328,30.75,8.729,0.811,0.631,50.545,32.605,0.25,"Y",1
"nyc","office",9,258.29,12.65,23.222,9.271,0.863,0.343,73.222,27.482,0.222,"N",0
"nyc","office",9,274.768,13.858,35,7.055,0.918,0.373,53.342,32.038,0.222,"N",0
"nyc","office",10,229.214,8.313,29.6,5.181,1,0,77.746,26.663,0.2,"Y",1
"nyc","agency",7,155.887,11.079,13.429,10.21,0.65,0,67.074,28.565,0,"N",0
"nyc","theater",9,271.098,11.126,32.333,6.928,0.991,0.373,48.174,28.607,0,"N",0
"nyc","office",7,158.921,9.109,22.571,11.287,0.863,0,48.096,31.675,0,"N",0
"nyc","office",7,122.311,8.512,29.429,5.551,0.985,0,81.685,18.034,0.143,"Y",1
"nyc","office",8,180.2,10.254,19.625,10.931,1,0.579,71.789,30.245,0.625,"Y",1
"nyc","agency",6,104.083,9.333,20.833,8.355,0.811,0,74.655,32.025,0,"Y",1
"nyc","home",4,105.329,17.04,21.75,5.214,0.811,0,33.156,38.321,0,"Y",1
"nyc","office",8,206.191,12.478,26.375,11.18,0.918,0,73.818,24.567,0,"N",0
"nyc","agency",8,185.79,9.754,22.5,8.631,0.544,0,50.679,30.022,0.25,"N",0
"nyc","agency",7,153.636,10.181,17.571,4.836,0.863,0.631,69.232,33.052,0.286,"N",0
"nyc","apartment",7,211.433,14.906,23.429,10.168,0.918,0,38.748,19.674,0.143,"N",0
"nyc","home",5,87.828,9.254,26.2,5.671,0.918,0,93.425,5.347,0.4,"Y",1
"nyc","home",5,110.322,11.242,18.2,9.02,0.811,0,78.161,10.73,0.2,"N",0
"nyc","office",10,293.301,11.522,25.2,7.139,0.971,0.545,64.563,25.09,0.2,"Y",1
"nyc","home",6,159.579,11.49,32.333,9.232,1,0,82.576,18.118,0.333,"Y",1
"nyc","agency",8,192.32,10.344,14,9.937,0.918,0,40.006,32.933,0.25,"N",0
"nyc","office",4,83.583,12.821,19,3,0.918,0,79.43,17.457,0,"N",0
"nyc","office",9,243.532,13.59,21.889,8.279,0.991,0,62.068,30.375,0.222,"Y",1
"nyc","home",5,116.393,11.966,18,8.672,0,0,75.479,33.581,0,"Y",1
"nyc","theater",11,321.896,9.911,28.636,8.026,0.764,0.318,74.913,22.163,0.091,"Y",1
"nyc","office",9,174.317,8.98,20.111,7.218,1,0,78.966,19.533,0,"N",0
"nyc","home",2,24.642,12.321,10,3,0,0,46.368,26.072,0,"Y",1
"nyc","agency",2,15.171,7.585,25.5,7.5,1,0,87.734,0.842,0,"N",0
"nyc","home",4,99.737,17.902,22.25,6.22,0.918,0,52.97,32.914,0.5,"N",0
"nyc","home",5,92.763,11.829,22.8,12.221,0.918,0,48.232,40.63,0,"N",0
"nyc","agency",8,198.025,12.56,23.875,14.057,0.65,0,73.375,28.593,0.25,"Y",1
"nyc","agency",5,101.008,10.575,25.8,9.347,1,0,79.958,28.013,0.2,"Y",1
"nyc","agency",7,145.885,8.637,13.714,6.963,0.722,0,70.986,21.665,0,"Y",1
"nyc","theater",10,313.838,10.795,25.5,6.087,0.991,0.318,48.276,26.435,0.2,"N",0
"nyc","apartment",6,132.445,13.204,33.333,9.568,0,0.455,71.441,21.755,0.5,"Y",1
"nyc","office",7,209.616,16.612,21.286,5.147,0.971,0.725,64.73,35.151,0,"N",0
"nyc","office",9,220.813,9.436,33.778,8.162,0.863,0,70.189,27.922,0.111,"Y",1
"nyc","agency",8,150.376,7.59,29.125,6.412,0.811,0,80.808,20.025,0,"N",0
"nyc","office",9,196.46,8.105,25.444,9.605,0.544,0,85.728,13.104,0.111,"Y",1
"nyc","agency",8,195.51,11.035,14,5.958,0,0,83.359,17.45,0,"N",0
"nyc","apartment",9,269.307,13.825,23.778,8.715,0.971,0.455,62.322,31.355,0.111,"N",0
"nyc","home",6,123.15,12.966,24.5,8.016,0.971,0,75.366,33.81,0.167,"Y",1
"nyc","home",6,109.783,9.572,20.5,5.62,0.918,0,93.699,5.707,0,"Y",1
"nyc","office",10,246.948,8.807,27.5,5.801,0.991,0,88.701,9.672,0.2,"Y",1
"nyc","office",9,209.754,7.867,18.111,8.582,0,0,65.482,27.98,0.111,"N",0
"nyc","office",9,212.564,10.454,21.222,4.391,0,0,88.041,14.62,0,"N",0
"nyc","office",8,197.713,11.637,20.25,7.742,0.811,0.579,67.184,39.125,0.25,"N",0
"nyc","office",7,121.293,9.407,23.143,11.519,0,0.455,53.998,28.206,0,"N",0
"nyc","office",8,156.178,9.312,27.5,11.045,0.985,0,75.667,31.368,0,"Y",1
"nyc","home",4,78.206,12.221,19.5,4.822,0,0.631,59.422,25.844,0.5,"N",0
"nyc","apartment",7,192.598,10.979,34.286,4.096,0.985,0,70.938,30.408,0,"Y",1
"nyc","apartment",8,240.918,13.498,29.125,10.729,0.863,0.865,62.943,18.962,0.25,"N",0
"nyc","home",6,148.395,14.381,21.5,9.743,0.971,0.631,65.227,29.777,0.667,"N",0
"nyc","agency",8,205.095,12.457,26.625,5.544,0.985,0,77.841,26.489,0.125,"N",0
"nyc","home",4,54.517,8.855,19.75,8.318,0.918,0,65.163,27.239,0.25,"Y",1
"nyc","office",8,256.327,17.387,27.375,10.111,0.592,0.455,51.781,36.826,0.375,"Y",1
"nyc","theater",10,232.138,11.22,21,8.21,0.954,0,60.563,22.565,0.1,"N",0
"nyc","apartment",6,128.439,11.071,24,9.983,0.722,0.455,46.36,25.398,0,"Y",1
"nyc","agency",8,208.245,13.866,22.625,14.62,1,0,62.175,29.963,0.125,"N",0
"nyc","apartment",8,208.241,13.423,25.625,5.678,1,0.41,71.642,16.85,0.25,"Y",1
"nyc","home",6,109.583,8.94,19.667,10.094,1,0.613,20.36,30.108,0,"N",0
"nyc","apartment",4,111.479,20.85,29.75,10.28,0.918,0,52.925,16.337,0.25,"Y",1
"nyc","agency",2,16.192,8.096,24.5,12.5,1,0,93.429,1.292,0,"N",0
"nyc","apartment",10,270.976,8.449,24.3,10.247,0.918,0,82.339,14.508,0.1,"Y",1
"nyc","office",6,116.323,9.087,26.833,6.793,0.918,0.41,76.587,18.938,0,"N",0
"nyc","home",6,130.293,9.967,16.5,8.732,1,0,72.637,34.828,0,"N",0
"nyc","theater",11,422.212,15.886,27.727,7.605,0.954,0.318,68.947,24.181,0,"N",0
"nyc","agency",6,146.055,10.918,25,9.747,1,0,86.265,8.94,0.167,"N",0
"nyc","office",10,207.354,6.29,26.1,7.582,0.764,0.67,60.316,22.914,0.2,"N",0
"nyc","apartment",9,218.595,12.603,31,9.695,0.544,0,79.126,27.782,0.111,"N",0
"nyc","agency",8,165.599,9.098,28.125,7.769,0.954,0.631,84.061,13.941,0.125,"Y",1
"nyc","home",4,71.867,10.797,25.25,9.391,0,0,82.063,11.977,0.25,"N",0
"nyc","theater",8,218.022,14.261,20.125,8.328,0.811,0,31.704,35.478,0.125,"N",0
"nyc","apartment",7,232.731,16.794,22.286,13.242,1,0,46.76,28.381,0.714,"N",0
"nyc","home",5,66.696,9.251,22,9.571,0.918,0,75.416,14.907,0.6,"N",0
"nyc","office",7,149.497,8.27,17.429,8.958,0.722,0,79.585,14.533,0,"Y",1
"nyc","apartment",9,261.252,9.849,31.444,3.655,0.918,0,86.068,27.005,0,"N",0
"nyc","MISSING",8,233.653,11.156,22.25,7.996,0.65,0,53.437,36.905,0,"N",0
"nyc","agency",8,203.263,8.837,22.75,11.267,1,0.41,75.072,30.089,0,"N",0
"nyc","theater",10,327.978,11.798,24.1,7.726,0.811,0.579,59.219,32.633,0,"N",0
"nyc","agency",4,87.507,15.455,35,15.62,1,0,64.62,25.965,0,"N",0
"nyc","office",9,176.337,8.467,19.889,7.49,0.991,0.455,79.726,27.403,0.222,"Y",1
"nyc","apartment",6,216.393,22.741,31.167,3.804,0,0,41.227,29.279,0,"N",0
"nyc","home",6,150.178,11.274,25.667,6.675,0.918,0.631,41.778,34.027,0,"N",0
"nyc","office",7,158.838,9.436,39.857,17.192,0.722,0,84.001,15.941,0.143,"Y",1
"nyc","office",2,11.366,5.683,10.5,1.5,0,0,59.973,27.162,0,"N",0
"nyc","theater",9,216.966,12.442,26.556,9.754,0.985,0,64.456,26.09,0.222,"Y",1
"nyc","theater",11,323.051,12.495,26.818,9.768,0.503,0.482,46.755,29.326,0.091,"N",0
"nyc","apartment",10,313.396,14.938,29,9.879,0.811,0,69.139,27.926,0.1,"Y",1
"nyc","apartment",5,96.03,10.184,27.6,7.283,1,0,8.446,5.607,0.2,"Y",1
"nyc","theater",11,346.413,11.742,26.455,16.93,0.918,0,69.371,37.05,0.091,"N",0
"nyc","theater",9,282.862,9.346,33.222,6.762,0,0.373,76.648,21.772,0.222,"N",0
"nyc","agency",5,77.672,8.547,19,8.295,0.722,0,66.871,36.58,0,"N",0
"nyc","office",6,103.446,8.256,15.167,8.415,0.971,0,75.641,20.541,0,"N",0
"nyc","office",7,116.759,7.857,27.429,15.051,0.971,0.512,20.328,15.988,0.286,"N",0
"nyc","apartment",8,249.439,16.554,34.5,6.671,0.592,0.579,74.575,22.058,0,"Y",1
"nyc","apartment",8,200.746,12.626,30,6.442,1,0,80.229,11.952,0.125,"Y",1
"nyc","home",6,152.382,14.016,18.667,2.925,0.65,0,53.009,38.24,0,"N",0
"nyc","theater",10,308.154,12.251,27.4,10.336,0.918,0,64.577,29.419,0.1,"Y",1
"nyc","apartment",10,285.779,13.016,21.8,8.693,0.971,0,39.544,34.287,0.1,"N",0
"nyc","theater",10,285.945,11.459,27.4,8.89,0.985,0.79,53.082,37.505,0.1,"N",0
"nyc","home",4,48.31,8.366,17.5,6.874,1,0,65.376,36.937,0,"N",0
"nyc","home",6,148.717,12.948,21.667,7.25,0.971,0.579,48.97,38.459,0.167,"N",0
"nyc","theater",5,83.182,9.705,32.6,10.229,0.971,0.512,49.814,36.549,0.2,"N",0
"nyc","office",7,152.015,8.748,23.429,7.5,0.985,0.865,69.183,26.325,0,"N",0
"nyc","office",10,266.136,8.914,21,9.726,0.985,0.455,62.343,20.874,0.4,"N",0
"nyc","theater",11,281.995,9.786,30.909,14.318,0.918,0,68.55,30.536,0.091,"N",0
"nyc","agency",8,170.34,9.355,22.375,7.035,0.985,0,71.871,23.899,0.125,"N",0
"nyc","agency",5,84.609,9.873,27.8,14.552,0.918,0.455,19.818,15.836,0,"N",0
"nyc","home",6,141.829,11.001,30.333,6.342,0.918,0,93.858,5.664,0,"Y",1
"nyc","apartment",3,40.993,10.276,21.667,8.179,0,0,81.645,9.127,0.667,"Y",1
"nyc","office",10,225.546,9.671,27.2,11.338,0.918,0.318,81.851,18.544,0.4,"Y",1
"nyc","theater",7,160.8,11.798,18.714,8.924,0.985,0.545,42.227,34.553,0,"N",0
"nyc","agency",7,140.072,8.9,24.143,9.508,0.971,0.579,84.921,13.68,0.286,"Y",1
"nyc","office",6,95.521,9.18,19.333,9.41,0.811,0,77.657,25.964,0.167,"Y",1
"nyc","office",6,120.897,11.529,31.333,8.975,0,0,86.757,13.238,0,"Y",1
"nyc","agency",9,238.809,13.251,28.889,7.43,0.954,0,70.95,32.167,0.111,"Y",1
"nyc","home",6,72.858,6.505,27.167,8.783,0.971,0,86.439,11.626,0,"N",0
"nyc","apartment",9,230.373,11.906,21.778,7.885,0.954,0.579,82.869,19.664,0.111,"Y",1
"nyc","home",4,59.383,9.129,19.5,5.723,0,0,55.911,38.494,0,"Y",1
"nyc","apartment",9,302.057,15.074,26.333,7.318,0.863,0,74.021,26.378,0.111,"N",0
"nyc","agency",6,117.421,9.655,27,11.619,1,0,80.114,20.395,0.167,"N",0
"nyc","agency",6,116.998,11.06,22.833,12.047,1,0,62.641,26.182,0.167,"N",0
"nyc","home",4,76.461,11.723,26,10.075,1,0.512,73.742,42.409,0,"N",0
"nyc","theater",9,266.236,10.13,32,12.046,1,0.512,72.071,30.571,0,"Y",1
"nyc","office",4,82.292,13.109,23.5,12.298,0.918,0,83.766,19.139,0.25,"Y",1
"nyc","agency",6,184.91,17.011,22.833,7.625,0,0,85.353,7.309,0.167,"N",0
"nyc","agency",8,178.27,11.122,21.5,10.356,0.811,0,79.931,15.283,0,"N",0
"nyc","apartment",10,229.211,10.026,32.7,8.137,0.991,0,72.135,17.839,0.3,"N",0
"nyc","apartment",7,209.092,16.384,21.286,11.259,0,0,70.475,16.419,0,"Y",1
"nyc","apartment",10,337.902,13.218,25.7,8.9,1,0,77.255,20.631,0.2,"N",0
"nyc","apartment",7,191.274,15.179,34.714,8.843,0.722,0,54.705,28.644,0,"Y",1
"nyc","agency",7,161.632,11.489,27.857,8.425,0.722,0,88.311,11.055,0.143,"N",0
"nyc","home",5,119.807,11.612,27.8,4.915,0.811,0,48.946,35.242,0.2,"N",0
"nyc","agency",3,85.004,21.361,19.667,8.34,0,0,27.994,14.776,0,"N",0
"nyc","home",7,134.525,8.789,26.429,9.604,0.863,0,53.727,28.141,0,"N",0
"nyc","MISSING",9,279.405,13.606,31.667,10.708,0.811,0,70.946,19.553,0.111,"N",0
"nyc","agency",6,141.989,13.214,23.5,6.898,0.971,0,81.325,9.427,0,"N",0
"nyc","home",5,108.413,10.781,33.4,13.778,0.811,0,91.07,8.734,0.2,"N",0
"nyc","theater",9,249.645,13.082,20.889,6.624,0.544,0,80.2,20.012,0,"Y",1
"nyc","agency",8,172.235,11.321,23.125,11.516,0.985,0,86.198,9.066,0.125,"N",0
"nyc","home",4,70.408,13.175,17.5,7.399,0,0,80.398,15.95,0,"Y",1
"nyc","theater",10,205.439,8.925,25.1,9.586,0.722,0.579,44.656,27.418,0.1,"Y",1
"nyc","apartment",9,250.527,12.153,25,9.568,0.592,0,64.295,33.105,0.111,"N",0
"nyc","theater",10,266.702,10.112,32.8,5.913,0.722,0,59.047,35.446,0.1,"N",0
"nyc","office",7,180.998,12.79,26.429,7.762,0.592,0,88.432,9.846,0.143,"N",0
"nyc","home",8,169.958,10.062,18.375,9.656,0.592,0,11.064,18,0,"N",0
"nyc","home",5,82.969,9.002,35.4,9.243,0,0,83.4,13.079,0,"N",0
"nyc","home",5,85.362,9.761,20.2,5.036,0.971,0,69.594,34.042,0,"N",0
"nyc","apartment",8,213.189,13.401,18.5,7.194,0,0,28.413,31.472,0,"N",0
"nyc","agency",7,177.786,10.842,16.857,6.916,0.722,0,80.563,26.899,0,"N",0
"nyc","apartment",9,275.898,15.772,36.444,15.692,0.985,0,56.362,27.024,0.556,"Y",1
"nyc","MISSING",8,235.373,10.348,18,3.202,0.722,0.545,42.083,28.795,0,"N",0
"nyc","home",5,67.1,6.776,21.6,10.707,0,0,88.643,7.986,0,"N",0
"nyc","home",6,146.955,11.704,20,6.218,1,0.631,43.753,27.003,0,"N",0
"nyc","agency",7,166.629,12.944,25.286,10.593,0.863,0,51.176,36.246,0,"N",0
"nyc","apartment",8,212.124,12.544,26.875,8.667,0.985,0.373,73.045,17.473,0,"Y",1
"nyc","MISSING",7,190.568,12.316,30.571,6.02,0.918,0,74.865,21.611,0,"N",0
"nyc","agency",7,148.581,11.274,22.429,7.326,0,0,90.066,9.165,0.143,"N",0
"nyc","home",7,162.242,10.509,26.714,6.273,1,0.455,77.268,18.799,0.143,"N",0
"nyc","theater",12,352.33,9.599,35.5,11.997,0.954,0.296,55.502,34.721,0.167,"N",0
"nyc","home",6,94.678,9.058,19.5,10.178,0.811,0,64.803,27.023,0,"N",0
"nyc","agency",6,117.413,8.952,21,7.118,0.918,0,76.69,20.805,0,"N",0
"nyc","home",5,136.036,13.705,28.2,10.361,0.971,0,74.665,28.645,0.2,"N",0
"nyc","agency",6,85.553,8.025,33.833,7.84,0,0,83.052,18.615,0.333,"Y",1
"nyc","office",5,111.815,11.756,29.4,8.237,0.918,0,63.301,26.653,0,"N",0
"nyc","home",7,190.599,11.419,27,6.633,0.971,0,42.87,35.452,0,"N",0
"nyc","agency",6,149.668,11.342,19.833,10.007,0,0,38.046,20.878,0,"N",0
"nyc","theater",6,128.755,10.664,38.167,12.116,0,0,16.659,13.467,0,"N",0
"nyc","home",5,104.793,10.808,23.6,12.563,0.811,0,69.064,38.196,0,"N",0
"nyc","agency",8,184.258,8.802,24.875,7.59,0.863,0,89.422,10.656,0,"N",0
"nyc","theater",8,227.261,15.398,23.5,6.652,0.722,0,79.819,14.155,0,"Y",1
"nyc","home",2,14.304,7.152,26.5,3.5,0,0,94.853,0.504,0,"Y",1
"nyc","agency",7,155.34,9.981,36.429,15.37,0.918,0.512,52.954,37.972,0.143,"N",0
"nyc","office",10,257.223,10.12,23,8.626,0.971,0.622,72.798,25.397,0.1,"Y",1
"nyc","home",5,106.834,12.695,22.6,7.283,1,0,87.976,9.099,0,"Y",1
"nyc","office",8,232.747,12.873,21.5,8.047,0.863,0,72.282,25.396,0,"Y",1
"nyc","apartment",8,259.2,13.376,20.375,5.073,0.918,0,60.036,26.981,0,"N",0
"nyc","apartment",8,228.77,13.678,26.75,7.822,0.954,0,88.763,9.371,0.25,"N",0
"nyc","apartment",9,215.684,11.812,32.556,8.946,0,0.545,85.38,7.668,0.333,"Y",1
"nyc","apartment",9,257.797,14.841,26.111,8.875,1,0,58.168,29.68,0,"Y",1
"nyc","apartment",9,281.196,10.29,28,8.192,0.863,0,66.521,33.774,0.111,"N",0
"nyc","agency",9,290.791,13.268,20.222,9.577,0.954,0.455,55.894,30.914,0,"N",0
"nyc","office",8,213.43,13.731,15.5,5.612,0.811,0.455,27.777,30.527,0.125,"N",0
"nyc","agency",6,149.761,11.022,24.833,8.214,0.971,0,68.318,23.802,0,"Y",1
"nyc","apartment",10,244.316,11.109,25.8,6.194,0.811,0,73.008,24.376,0.1,"Y",1
"nyc","theater",7,148.264,12.717,27.429,8.666,0.918,0,27.661,29.827,0,"N",0
"nyc","office",8,198.703,9.916,25.375,5.611,0.592,0.455,77.851,26.394,0.375,"Y",1
"nyc","apartment",10,272.976,11.982,19.3,8.149,0.985,0,9.439,16.801,0,"N",0
"nyc","agency",6,134.867,10.406,16.833,10.189,0.811,0,39.864,35.589,0.167,"N",0
"nyc","office",8,151.25,8.397,27.25,7.996,0.918,0,77.081,29.994,0,"Y",1
"nyc","office",10,252.241,8.861,28,8.877,0.991,0,86.856,19.533,0.1,"N",0
"nyc","home",4,53.141,8.11,23.5,7.697,0.918,0,82.649,11.054,0,"Y",1
"nyc","home",5,97.008,12.938,22.8,4.996,0.918,0,51.347,28.897,0.2,"N",0
"nyc","agency",6,137.737,12.037,25.333,12.257,0,0,21.07,9.632,0,"N",0
"nyc","theater",12,393.206,13.647,31,5.523,0.971,0,89.306,9.96,0.083,"Y",1
"nyc","office",11,190.77,8.049,24,6.238,0.918,0,92.661,9.441,0,"N",0
"nyc","home",7,160.974,9.348,20.571,6.478,1,0.579,81.355,25.409,0.143,"N",0
"nyc","agency",6,144.814,10.812,25.667,8.26,0,0.631,91.422,6.507,0,"N",0
"nyc","office",5,108.762,14.823,24.2,8.01,0.722,0,64.832,37.009,0.2,"Y",1
"nyc","theater",8,253.26,15.472,24.625,8.154,0.971,0,66.042,26.919,0,"N",0
"nyc","apartment",10,384.617,16.203,24,9.165,0,0.296,43.673,25.59,0,"N",0
"nyc","apartment",9,295.639,16.338,30.111,7.233,0.811,0.579,71.955,27.08,0,"Y",1
"nyc","agency",7,159.346,12.689,25,4.928,0.971,0,79.857,27.741,0,"Y",1
"nyc","MISSING",4,50.69,7.468,26.25,5.262,0.811,0,60.504,37.344,0,"N",0
"nyc","agency",5,115.699,12.026,29,12.474,0.918,0,41.026,28.087,0,"Y",1
"nyc","MISSING",9,200.746,8.252,22.333,10.1,0.918,0,79.304,16.376,0.222,"Y",1
"nyc","agency",8,173.371,9.452,20.625,6.651,1,0.455,78.589,27.662,0.125,"N",0
"nyc","theater",11,283.181,10.776,21.273,7.312,0.946,0,64.248,33.781,0,"N",0
"nyc","office",9,226.746,8.258,30.333,9.684,0.985,0,78.527,22.928,0.111,"N",0
"nyc","office",8,198.735,9.416,21,5.979,0.863,0,70.364,28.061,0,"N",0
"nyc","agency",7,165.884,10.992,24.286,9.779,0.722,0,82.419,19.061,0.143,"N",0
"nyc","agency",7,139.53,8.775,22.143,9.493,0.722,0,69.45,30.961,0,"N",0
"nyc","theater",12,272.747,9.416,17.667,5.949,1,0.512,73.097,20.688,0.083,"Y",1
"nyc","agency",6,160.82,12.002,33.333,5.153,1,0,79.892,35.411,0.167,"Y",1
"nyc","office",3,30.004,7.505,14.333,2.625,0,0,93.826,6.155,0,"N",0
"nyc","office",7,140.159,7.733,29.429,8.347,0.65,0.41,93.568,4.806,0,"N",0
"nyc","theater",9,262.982,10.583,18.667,6.96,0,0,43.823,37.431,0,"N",0
"nyc","office",9,223.433,11.781,24.556,7.617,0.764,0,71.625,22.007,0,"N",0
"nyc","office",10,295.293,11.286,21.7,7.239,0.954,0.512,64.598,28.525,0.4,"N",0
"nyc","office",10,302.438,11.176,23.6,8.176,0.811,0,69.701,35.183,0.1,"N",0
"nyc","theater",12,398.199,11.964,29.167,6.322,0.918,0.79,62.114,28.954,0.333,"N",0
"nyc","home",4,50.295,7.959,23.5,8.016,0.811,0,81.133,24.46,0.25,"N",0
"nyc","theater",1,0,0,33,0,0,0,22.78,0,1,"N",0
"nyc","apartment",8,211.899,15.369,26.5,7.416,0.918,0.41,65.915,33.606,0.125,"Y",1
"nyc","agency",6,138.804,13.998,26,8.287,0.811,0.455,67.558,31.573,0,"N",0
"nyc","home",7,141.279,10.459,29.714,5.65,0.971,0,76.685,18.688,0,"N",0
"nyc","home",6,146.452,10.889,31.167,4.776,0.971,0.631,73.145,31.253,0.5,"Y",1
"nyc","agency",7,166.502,12.409,19.857,8.357,0,0,87.803,13.379,0,"Y",1
"nyc","agency",8,188.45,9.331,26.25,6.96,0.985,0,86.969,8.541,0.25,"Y",1
"nyc","theater",10,216.296,9.463,24.5,5.59,0.764,0.343,75.928,28.021,0.2,"N",0
"nyc","theater",7,181.276,9.877,23.143,7.491,0.65,0,47.29,29.764,0.143,"N",0
"nyc","agency",6,146.789,11.652,20.833,4.18,0,0,57.342,21.246,0,"N",0
"nyc","MISSING",10,268.082,12.371,36.3,5.386,0.991,0,66.464,26.693,0,"Y",1
"nyc","agency",8,232.538,10.304,26.875,7.656,0.918,0,68.584,22.948,0,"Y",1
"nyc","home",3,30.354,7.744,23.667,13.199,0.918,0,66.308,37.57,0,"N",0
"nyc","theater",4,67.259,11.378,28.75,4.763,0,0.631,58.791,26.808,0,"N",0
"nyc","home",5,114.32,15.213,29.8,14.4,0.811,0.512,73.233,21.836,0.2,"N",0
"nyc","apartment",9,250.706,12.413,29.556,5.718,0.991,0,60.731,39.952,0,"N",0
"nyc","apartment",8,225.61,9.82,33.375,8.154,0.985,0,75.622,19.061,0.125,"N",0
"nyc","office",8,197.3,10.701,24.125,13.233,0.65,0,76.143,28.328,0,"N",0
"nyc","home",4,62.439,10.929,21.75,11.562,0,0,69.594,26.935,0,"Y",1
"nyc","home",8,189.479,12.213,19.125,7.008,0.985,0.343,63.51,28.147,0,"Y",1
"nyc","apartment",7,201.836,11.046,30.714,9.285,0.863,0,70.198,18.778,0.143,"N",0
"nyc","office",10,248.65,10.653,27.1,8.3,0.985,0,78.453,28.762,0.2,"N",0
"nyc","home",6,133.52,10.202,18.333,11.6,0.971,0,71.95,24.75,0,"N",0
"nyc","office",9,211.91,12.877,30.556,8.617,0.954,0.373,87.459,13.506,0.111,"Y",1
"nyc","theater",9,233.078,9.169,27.667,8.857,0.985,0,59.813,25.795,0.111,"N",0
"nyc","home",8,181.381,9.187,25,11.969,0.985,0,71.353,32.225,0.25,"Y",1
"nyc","apartment",5,115.08,11.79,18,5.099,0.722,0,69.585,34.651,0,"N",0
"nyc","agency",7,187.824,11.655,27,6.094,0.985,0,74.691,27.045,0.286,"Y",1
"nyc","home",5,113.785,11.708,30.2,5.564,0,0,94.618,3.473,0.2,"Y",1
"nyc","office",8,166.636,9.783,21.25,13.17,0.918,0.455,43.264,33.788,0.625,"N",0
"nyc","home",6,153.439,11.546,20.333,11.671,0.811,0,38.844,25.682,0,"Y",1
"nyc","apartment",9,274.669,10.892,34.889,7.094,0.863,0.343,77.895,19.83,0,"Y",1
"nyc","theater",11,384.801,12.901,31.909,17.495,0.991,0,54.877,27.901,0.091,"Y",1
