"TurkerID","Condition","Img","Esc"
"221e89ab20590bfa3eb757ed29d6ce70","training","903501256364436","Y"
"221e89ab20590bfa3eb757ed29d6ce70","training","669253029857428","N"
"221e89ab20590bfa3eb757ed29d6ce70","training","891079424341453","N"
"d188bcffc6ce8af6dde2d03031b7b248","control","832282320221164","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","860239274092135","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","994366917346036","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","1036633819717845","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","746648092117921","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","884293588353370","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","629229243859807","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","695735693875828","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","351677948367176","Y"
"d188bcffc6ce8af6dde2d03031b7b248","control","657708794345185","Y"
"96d92d332f2d3b844294611b75897b2c","training","802824439833619","N"
"96d92d332f2d3b844294611b75897b2c","training","401222920079345","N"
"96d92d332f2d3b844294611b75897b2c","training","868462486534980","Y"
"96d92d332f2d3b844294611b75897b2c","training","825459960903400","N"
"96d92d332f2d3b844294611b75897b2c","training","891079784341417","Y"
"96d92d332f2d3b844294611b75897b2c","training","804280229688040","N"
"96d92d332f2d3b844294611b75897b2c","training","794176787381122","N"
"96d92d332f2d3b844294611b75897b2c","training","827196074063122","Y"
"96d92d332f2d3b844294611b75897b2c","training","994364930679568","Y"
"96d92d332f2d3b844294611b75897b2c","training","956102674505794","Y"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","472226002979036","N"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","978728465576548","Y"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","786359394829528","Y"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","804280903021306","N"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","882938075155588","Y"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","687998661316198","Y"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","430962557105381","N"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","616421278473937","Y"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","868463876534841","Y"
"dc6d07662ad53fe6c7ccb3e7b2c96efd","control","967352340047494","N"
"052552cf7a0a4ed49a80a866a42954f5","control","604453263004072","N"
"052552cf7a0a4ed49a80a866a42954f5","control","586886238094108","Y"
"052552cf7a0a4ed49a80a866a42954f5","control","753852588064138","N"
"052552cf7a0a4ed49a80a866a42954f5","control","892310254150203","N"
"052552cf7a0a4ed49a80a866a42954f5","control","890663157648246","Y"
"052552cf7a0a4ed49a80a866a42954f5","control","701580473291350","N"
"052552cf7a0a4ed49a80a866a42954f5","control","868463209868241","N"
"052552cf7a0a4ed49a80a866a42954f5","control","477082652493371","Y"
"052552cf7a0a4ed49a80a866a42954f5","control","685968078201994","N"
"052552cf7a0a4ed49a80a866a42954f5","control","992728907441670","N"
"776396fae07879fa353005ae073dbaeb","training","857116721002890","Y"
"776396fae07879fa353005ae073dbaeb","training","735728203225981","N"
"776396fae07879fa353005ae073dbaeb","training","895291620586900","Y"
"776396fae07879fa353005ae073dbaeb","training","682789591853176","N"
"776396fae07879fa353005ae073dbaeb","training","757881760994554","Y"
"776396fae07879fa353005ae073dbaeb","training","710059702459498","Y"
"776396fae07879fa353005ae073dbaeb","training","903501033031125","N"
"776396fae07879fa353005ae073dbaeb","training","825461764236553","N"
"776396fae07879fa353005ae073dbaeb","training","971755639607164","Y"
"776396fae07879fa353005ae073dbaeb","training","717436578372406","Y"
"bdd7e597997e8e69bdc382a0f0f8991a","control","857119681002594","N"
"bdd7e597997e8e69bdc382a0f0f8991a","control","456869657848004","N"
"bdd7e597997e8e69bdc382a0f0f8991a","control","408515536016750","Y"
"bdd7e597997e8e69bdc382a0f0f8991a","control","644772145638850","N"
"bdd7e597997e8e69bdc382a0f0f8991a","control","971188776262350","N"
"bdd7e597997e8e69bdc382a0f0f8991a","control","808830795899650","Y"
"bdd7e597997e8e69bdc382a0f0f8991a","control","423132637888373","Y"
"bdd7e597997e8e69bdc382a0f0f8991a","control","468419990026304","Y"
"bdd7e597997e8e69bdc382a0f0f8991a","control","841228495993213","Y"
"bdd7e597997e8e69bdc382a0f0f8991a","control","812367555545974","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","962885770494151","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","798876473561749","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","634945329970936","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","795381710509725","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","706780546120747","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","709235749192489","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","934533369927891","N"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","858805617568834","N"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","665517080231023","Y"
"6d468c9d2ea67f5f8c2e6ed767fff142","control","897624083686987","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","835699149879481","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","762162677233129","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","560240644092001","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","757878587661538","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","625718394210892","N"
"4c45c6a6b5838b289b2c72698e3db619","control","630941927037943","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","903827529665142","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","688002904649107","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","948445525203342","Y"
"4c45c6a6b5838b289b2c72698e3db619","control","426259920908978","N"
"2e7027eddcced61c378856db526fc038","control","475609479307355","N"
"2e7027eddcced61c378856db526fc038","control","613938425388889","N"
"2e7027eddcced61c378856db526fc038","control","410529292482041","Y"
"2e7027eddcced61c378856db526fc038","control","363498223851815","Y"
"2e7027eddcced61c378856db526fc038","control","569675943148471","Y"
"2e7027eddcced61c378856db526fc038","control","773771189405611","N"
"2e7027eddcced61c378856db526fc038","control","583191481796917","N"
"2e7027eddcced61c378856db526fc038","control","738267319622665","N"
"2e7027eddcced61c378856db526fc038","control","817293891720007","Y"
"2e7027eddcced61c378856db526fc038","control","719287791520618","N"
"f25c2bcddbdc342375ebfcc0442b1724","control","812367408879322","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","722978187818245","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","644778982304833","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","928388207277241","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","715926631856734","N"
"f25c2bcddbdc342375ebfcc0442b1724","control","837773799672016","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","458701260998177","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","857287237720672","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","793058640810199","Y"
"f25c2bcddbdc342375ebfcc0442b1724","control","420670634801240","N"
"e4686bb57527f10ce6c86a2ebd0faa13","control","818057278242168","Y"
"e4686bb57527f10ce6c86a2ebd0faa13","control","867754183340644","N"
"e4686bb57527f10ce6c86a2ebd0faa13","control","406635602871410","Y"
"e4686bb57527f10ce6c86a2ebd0faa13","control","602827886499943","Y"
"e4686bb57527f10ce6c86a2ebd0faa13","control","648368138612584","Y"
"e4686bb57527f10ce6c86a2ebd0faa13","control","590704357712296","Y"
"e4686bb57527f10ce6c86a2ebd0faa13","control","800403690075694","Y"
"e4686bb57527f10ce6c86a2ebd0faa13","control","463065767228393","N"
"e4686bb57527f10ce6c86a2ebd0faa13","control","903846909663204","N"
"e4686bb57527f10ce6c86a2ebd0faa13","control","778322662299868","Y"
"e8696bcf7f228c660ca0fc5b1825dc82","training","936725426443519","N"
"e8696bcf7f228c660ca0fc5b1825dc82","training","748905631892167","Y"
"e8696bcf7f228c660ca0fc5b1825dc82","training","770022766463191","N"
"e8696bcf7f228c660ca0fc5b1825dc82","training","375760959292208","N"
"e8696bcf7f228c660ca0fc5b1825dc82","training","887595811356481","N"
"e8696bcf7f228c660ca0fc5b1825dc82","training","903026556480073","N"
"e8696bcf7f228c660ca0fc5b1825dc82","training","847911721991557","Y"
"e8696bcf7f228c660ca0fc5b1825dc82","training","925728357475059","Y"
"e8696bcf7f228c660ca0fc5b1825dc82","training","992729497441611","N"
"e8696bcf7f228c660ca0fc5b1825dc82","training","914164312032964","Y"
"03877469a957bc7d76f767a574efc812","control","962861263829935","N"
"03877469a957bc7d76f767a574efc812","control","679640852168050","N"
"03877469a957bc7d76f767a574efc812","control","795424600573603","Y"
"03877469a957bc7d76f767a574efc812","control","420669504801353","Y"
"03877469a957bc7d76f767a574efc812","control","929255760455652","Y"
"03877469a957bc7d76f767a574efc812","control","859682437412985","Y"
"03877469a957bc7d76f767a574efc812","control","859684510746111","N"
"03877469a957bc7d76f767a574efc812","control","455976697937300","N"
"03877469a957bc7d76f767a574efc812","control","767410210041709","N"
"03877469a957bc7d76f767a574efc812","control","651782308271167","Y"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","901208936661835","N"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","859688150745747","N"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","733282060137262","N"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","936004976447397","N"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","747742645357870","N"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","787146221401441","Y"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","613933335389398","N"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","937113816336513","Y"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","678796232236441","Y"
"00510fe8fdd8d67f2f9eb8da10dd813e","training","888559657926763","N"
"b9e58a6649c6bc302939edb07670b695","training","741239336008201","N"
"b9e58a6649c6bc302939edb07670b695","training","676820375783431","N"
"b9e58a6649c6bc302939edb07670b695","training","1010221159025778","Y"
"b9e58a6649c6bc302939edb07670b695","training","817287151720681","N"
"b9e58a6649c6bc302939edb07670b695","training","664049927044405","Y"
"b9e58a6649c6bc302939edb07670b695","training","326495240885447","N"
"b9e58a6649c6bc302939edb07670b695","training","1031498103564750","Y"
"b9e58a6649c6bc302939edb07670b695","training","741239192674882","N"
"b9e58a6649c6bc302939edb07670b695","training","916298271751401","Y"
"b9e58a6649c6bc302939edb07670b695","training","661193810679421","Y"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","910151829100879","N"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","463062490562054","Y"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","363496523851985","N"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","873832479399481","Y"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","834362766679786","N"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","492112817657021","Y"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","881128682003194","Y"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","869061353209927","N"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","807150362734360","Y"
"ecbe705ab8ab4d2e6a7784d7c495dbf8","control","827634067284489","N"
"0e3a6d65bad3b6273af04f33d790d096","training","890681294313099","Y"
"0e3a6d65bad3b6273af04f33d790d096","training","620401918075873","Y"
"0e3a6d65bad3b6273af04f33d790d096","training","882931868489542","N"
"0e3a6d65bad3b6273af04f33d790d096","training","734475173335213","Y"
"0e3a6d65bad3b6273af04f33d790d096","training","847911568658239","Y"
"0e3a6d65bad3b6273af04f33d790d096","training","770022889796512","Y"
"0e3a6d65bad3b6273af04f33d790d096","training","623386354460167","N"
"0e3a6d65bad3b6273af04f33d790d096","training","822598851121344","Y"
"0e3a6d65bad3b6273af04f33d790d096","training","790914004357996","Y"
"0e3a6d65bad3b6273af04f33d790d096","training","694168294048639","N"
"c2c8de70790f82e999d8a6ea792afd70","training","613986305400172","Y"
"c2c8de70790f82e999d8a6ea792afd70","training","901216906661038","N"
"c2c8de70790f82e999d8a6ea792afd70","training","699458353503562","Y"
"c2c8de70790f82e999d8a6ea792afd70","training","917943508321711","N"
"c2c8de70790f82e999d8a6ea792afd70","training","487180044816965","Y"
"c2c8de70790f82e999d8a6ea792afd70","training","627801497335915","N"
"c2c8de70790f82e999d8a6ea792afd70","training","965554826893912","Y"
"c2c8de70790f82e999d8a6ea792afd70","training","934486170000778","N"
"c2c8de70790f82e999d8a6ea792afd70","training","797055817077148","N"
"c2c8de70790f82e999d8a6ea792afd70","training","409304809271156","Y"
"66d83bce002bd057c425c6a7040866fd","training","475609479307355","N"
"66d83bce002bd057c425c6a7040866fd","training","613938425388889","N"
"66d83bce002bd057c425c6a7040866fd","training","410529292482041","N"
"66d83bce002bd057c425c6a7040866fd","training","363498223851815","N"
"66d83bce002bd057c425c6a7040866fd","training","569675943148471","Y"
"66d83bce002bd057c425c6a7040866fd","training","773771189405611","N"
"66d83bce002bd057c425c6a7040866fd","training","583191481796917","N"
"66d83bce002bd057c425c6a7040866fd","training","738267319622665","N"
"66d83bce002bd057c425c6a7040866fd","training","817293891720007","Y"
"66d83bce002bd057c425c6a7040866fd","training","719287791520618","Y"
"5b909a903f3d3824a8846e7f974f6d42","control","771523742963689","Y"
"5b909a903f3d3824a8846e7f974f6d42","control","985486978165863","Y"
"5b909a903f3d3824a8846e7f974f6d42","control","713855455397185","Y"
"5b909a903f3d3824a8846e7f974f6d42","control","829997227132411","N"
"5b909a903f3d3824a8846e7f974f6d42","control","847917135324349","N"
"5b909a903f3d3824a8846e7f974f6d42","control","665520706897327","Y"
"5b909a903f3d3824a8846e7f974f6d42","control","939763582738203","Y"
"5b909a903f3d3824a8846e7f974f6d42","control","873824346066961","N"
"5b909a903f3d3824a8846e7f974f6d42","control","893584587424270","N"
"5b909a903f3d3824a8846e7f974f6d42","control","881126052003457","Y"
"863e1cd3935b212899e183db7dce3932","training","878061728976556","N"
"863e1cd3935b212899e183db7dce3932","training","685980708200731","Y"
"863e1cd3935b212899e183db7dce3932","training","765870583529005","N"
"863e1cd3935b212899e183db7dce3932","training","815546831894713","Y"
"863e1cd3935b212899e183db7dce3932","training","989493314500063","N"
"863e1cd3935b212899e183db7dce3932","training","720654104733391","Y"
"863e1cd3935b212899e183db7dce3932","training","989489671167094","Y"
"863e1cd3935b212899e183db7dce3932","training","757879870994743","Y"
"863e1cd3935b212899e183db7dce3932","training","759018224230312","N"
"863e1cd3935b212899e183db7dce3932","training","835701083212621","N"
"d88cfee1b869873dd82f4dee39b63e88","control","787156948067035","Y"
"d88cfee1b869873dd82f4dee39b63e88","control","931812446866650","N"
"d88cfee1b869873dd82f4dee39b63e88","control","847912358658160","Y"
"d88cfee1b869873dd82f4dee39b63e88","control","340685946133043","N"
"d88cfee1b869873dd82f4dee39b63e88","control","793058047476925","Y"
"d88cfee1b869873dd82f4dee39b63e88","control","820720841377312","Y"
"d88cfee1b869873dd82f4dee39b63e88","control","918153884899173","N"
"d88cfee1b869873dd82f4dee39b63e88","control","814097432039653","Y"
"d88cfee1b869873dd82f4dee39b63e88","control","560244297424969","Y"
"d88cfee1b869873dd82f4dee39b63e88","control","422200624648241","Y"
"335a738d33671d75eb7318bd196b2749","training","480342878834015","N"
"335a738d33671d75eb7318bd196b2749","training","928388057277256","Y"
"335a738d33671d75eb7318bd196b2749","training","608947319221333","N"
"335a738d33671d75eb7318bd196b2749","training","777614615687935","Y"
"335a738d33671d75eb7318bd196b2749","training","384202468448057","Y"
"335a738d33671d75eb7318bd196b2749","training","616404048475660","N"
"335a738d33671d75eb7318bd196b2749","training","880674015313827","Y"
"335a738d33671d75eb7318bd196b2749","training","340685772799727","N"
"335a738d33671d75eb7318bd196b2749","training","634932709956127","Y"
"335a738d33671d75eb7318bd196b2749","training","934483686667693","Y"
"5d69d761ae5225025cc26d815df37f15","training","410529402482030","N"
"5d69d761ae5225025cc26d815df37f15","training","1029357853778775","Y"
"5d69d761ae5225025cc26d815df37f15","training","995027060545188","N"
"5d69d761ae5225025cc26d815df37f15","training","916309498485112","Y"
"5d69d761ae5225025cc26d815df37f15","training","397293477138956","N"
"5d69d761ae5225025cc26d815df37f15","training","607235392725859","N"
"5d69d761ae5225025cc26d815df37f15","training","645200198945449","Y"
"5d69d761ae5225025cc26d815df37f15","training","685983781533757","Y"
"5d69d761ae5225025cc26d815df37f15","training","814097805372949","N"
"5d69d761ae5225025cc26d815df37f15","training","920633617984533","N"
"cd3fed50b8cfeba6faca8656ec12b62e","training","893585317424197","N"
"cd3fed50b8cfeba6faca8656ec12b62e","training","793058040810259","Y"
"cd3fed50b8cfeba6faca8656ec12b62e","training","889551994494196","N"
"cd3fed50b8cfeba6faca8656ec12b62e","training","859687107412518","Y"
"cd3fed50b8cfeba6faca8656ec12b62e","training","971188512929043","Y"
"cd3fed50b8cfeba6faca8656ec12b62e","training","958392774276784","Y"
"cd3fed50b8cfeba6faca8656ec12b62e","training","670918143040321","N"
"cd3fed50b8cfeba6faca8656ec12b62e","training","437051803163123","Y"
"cd3fed50b8cfeba6faca8656ec12b62e","training","850064628442933","Y"
"cd3fed50b8cfeba6faca8656ec12b62e","training","382782395256731","Y"
"f40c1d393a7ffa857ac9b95799570a55","control","941857485930313","N"
"f40c1d393a7ffa857ac9b95799570a55","control","925671414147420","Y"
"f40c1d393a7ffa857ac9b95799570a55","control","1031507806897113","Y"
"f40c1d393a7ffa857ac9b95799570a55","control","999438596770701","Y"
"f40c1d393a7ffa857ac9b95799570a55","control","655847437880725","Y"
"f40c1d393a7ffa857ac9b95799570a55","control","397292083805762","N"
